3067,32,0.8640000000000001
3067,37,0.8880000000000001
3067,40,-0.932
3067,41,0.45099999999999996
3067,45,0.32
3067,46,0.859
3067,51,-0.9029999999999999
3067,56,-0.617
3067,63,0.82
3067,64,0.893
3067,83,-0.893
3067,88,0.8640000000000001
3067,90,-0.85
3067,94,-0.772
3067,99,-0.617
3068,0,0.354
3068,5,0.16499999999999998
3068,11,0.136
3068,32,-0.194
3068,34,0.053000000000000005
3068,41,0.413
3068,46,0.286
3068,55,0.442
3068,56,-0.40800000000000003
3068,59,0.16499999999999998
3068,60,0.364
3068,64,0.476
3068,73,-0.796
3068,77,-0.053000000000000005
3068,82,0.10200000000000001
3068,87,0.053000000000000005
3068,88,0.51
3068,95,0.039
3068,97,-0.233
3069,7,-0.282
3069,11,-0.398
3069,12,0.18
3069,14,0.5
3069,28,0.417
3069,34,0.393
3069,35,0.471
3069,39,-0.078
3069,40,-0.073
3069,44,-0.039
3069,49,0.233
3069,61,0.5
3069,67,0.461
3069,68,0.40800000000000003
3070,4,0.6839999999999999
3070,5,0.597
3070,29,-0.612
3070,30,-0.7769999999999999
3070,48,0.718
3070,51,-0.607
3070,56,0.286
3070,72,0.709
3070,73,-0.6940000000000001
3070,81,0.568
3070,84,-0.6839999999999999
3070,87,0.772
3070,91,0.5780000000000001
3070,99,-0.587
3071,1,0.42699999999999994
3071,6,0.053000000000000005
3071,7,-0.20400000000000001
3071,13,0.621
3071,17,-0.141
3071,18,0.11200000000000002
3071,19,0.11200000000000002
3071,24,0.529
3071,30,0.22799999999999998
3071,32,0.335
3071,42,0.636
3071,43,0.612
3071,47,0.223
3071,55,0.22799999999999998
3071,58,0.626
3071,60,0.8539999999999999
3071,72,0.607
3071,75,0.757
3071,83,0.796
3071,88,0.85
3072,32,0.015
3072,33,-0.15
3072,34,0.621
3072,45,-0.11699999999999999
3072,50,-0.16
3072,51,-0.21400000000000002
3072,60,0.21800000000000003
3072,80,-0.597
3073,11,0.636
3073,15,0.044
3073,17,-0.097
3073,19,0.16
3073,20,0.5389999999999999
3073,26,0.558
3073,30,0.6990000000000001
3073,32,0.8109999999999999
3073,38,0.549
3073,39,0.806
3073,44,0.5780000000000001
3073,57,0.845
3073,58,0.8300000000000001
3073,70,-0.8789999999999999
3073,74,0.45599999999999996
3073,83,0.248
3073,86,-0.10700000000000001
3073,87,0.005
3073,92,0.209
3073,95,0.34500000000000003
3073,99,0.553
3074,9,0.42699999999999994
3074,10,0.369
3074,11,0.6799999999999999
3074,15,-0.9560000000000001
3074,28,0.675
3074,30,0.796
3074,34,0.22799999999999998
3074,35,0.65
3074,42,-0.08299999999999999
3074,57,-0.951
3074,58,0.141
3074,61,0.631
3074,70,0.364
3074,72,0.33999999999999997
3074,74,-0.24300000000000002
3074,85,-0.282
3074,88,0.8300000000000001
3074,91,0.209
3074,92,0.709
3074,95,0.665
3074,97,0.257
3075,6,-0.515
3075,8,0.316
3075,10,0.316
3075,21,0.43200000000000005
3075,25,0.015
3075,30,0.631
3075,33,0.704
3075,38,0.621
3075,41,0.558
3075,43,0.413
3075,51,0.534
3075,63,0.316
3075,69,0.019
3075,83,-0.316
3075,92,0.306
3075,98,0.073
3076,9,-0.8160000000000001
3076,10,0.592
3076,13,0.534
3076,17,0.437
3076,24,0.592
3076,27,-0.665
3076,59,-0.7769999999999999
3076,62,0.534
3076,87,-0.825
3077,10,0.24300000000000002
3077,12,-0.471
3077,19,0.092
3077,23,-0.5389999999999999
3077,25,-0.558
3077,26,0.568
3077,30,0.626
3077,44,-0.379
3077,47,-0.437
3077,53,0.8400000000000001
3077,57,-0.738
3077,60,0.6799999999999999
3077,61,-0.621
3077,62,0.893
3077,68,0.16
3078,0,-0.786
3078,2,-0.942
3078,4,-0.942
3078,18,0.767
3078,25,0.65
3078,29,0.748
3078,31,0.728
3078,38,-0.786
3078,41,0.786
3078,44,0.728
3078,46,0.728
3078,47,-0.786
3078,48,0.728
3078,52,0.728
3078,57,-0.786
3078,61,0.806
3078,66,0.728
3078,68,0.728
3078,70,0.883
3078,79,0.883
3078,80,-0.961
3078,86,0.728
3078,87,0.748
3078,89,-0.786
3078,90,-0.515
3078,92,0.5730000000000001
3078,93,0.728
3079,2,0.8160000000000001
3079,9,0.65
3079,12,0.65
3079,13,0.5780000000000001
3079,15,-0.8400000000000001
3079,21,0.8789999999999999
3079,22,0.8300000000000001
3079,25,0.612
3079,26,-0.398
3079,29,0.8160000000000001
3079,34,0.20400000000000001
3079,38,0.257
3079,39,0.85
3079,40,0.806
3079,48,0.374
3079,59,0.8300000000000001
3079,61,0.762
3079,64,0.592
3079,66,0.316
3079,69,0.6799999999999999
3079,81,0.558
3079,85,0.5780000000000001
3080,1,0.175
3080,7,-0.024
3080,9,0.257
3080,15,-0.544
3080,17,-0.068
3080,18,-0.005
3080,20,0.49000000000000005
3080,29,0.10700000000000001
3080,31,0.311
3080,33,0.233
3080,34,0.49000000000000005
3080,42,-0.019
3080,48,0.485
3080,49,0.51
3080,54,0.262
3080,57,-0.175
3080,61,0.184
3080,62,0.267
3080,63,-0.11699999999999999
3081,4,0.374
3081,11,-0.859
3081,15,0.10200000000000001
3081,21,0.82
3081,52,0.621
3081,78,-0.044
3082,2,-0.626
3082,7,-0.845
3082,8,0.126
3082,11,0.354
3082,15,-0.015
3082,16,-0.068
3082,26,-0.45599999999999996
3082,27,-0.476
3082,28,-0.01
3082,30,0.121
3082,34,-0.9470000000000001
3082,36,-0.942
3082,38,-0.359
3082,46,0.068
3082,56,-0.626
3082,57,-0.184
3082,60,-0.9470000000000001
3082,61,0.5730000000000001
3082,73,0.01
3082,79,0.155
3082,82,0.028999999999999998
3082,86,-0.10200000000000001
3082,94,0.11200000000000002
3083,14,-0.99
3083,15,-0.9560000000000001
3083,26,-0.11200000000000002
3083,35,0.495
3083,46,0.0
3083,47,-0.238
3083,51,-0.772
3083,60,-0.063
3083,61,0.626
3083,66,-0.806
3083,68,0.51
3083,69,-0.524
3083,71,-0.019
3083,73,-0.641
3083,74,0.383
3083,82,0.519
3083,84,0.413
3083,85,-0.5780000000000001
3083,87,0.519
3083,88,0.524
3083,89,-0.078
3083,90,0.82
3083,93,0.471
3083,94,0.5
3084,6,0.209
3084,9,0.7769999999999999
3084,12,0.209
3084,14,0.767
3084,21,0.087
3084,23,-0.82
3084,24,0.5730000000000001
3084,27,0.24300000000000002
3084,44,-0.383
3084,48,-0.704
3084,53,-0.835
3084,54,-0.626
3084,61,-0.859
3084,64,-0.35
3084,70,0.6799999999999999
3084,78,0.403
3084,85,0.42699999999999994
3084,88,0.6799999999999999
3084,90,0.621
3084,91,-0.665
3084,96,0.612
3085,2,-0.714
3085,6,-0.097
3085,25,0.286
3085,29,0.403
3085,49,0.388
3085,55,0.544
3085,61,0.553
3085,63,0.189
3085,65,0.592
3085,66,0.553
3086,6,0.092
3086,10,0.43200000000000005
3086,25,0.311
3086,26,0.898
3086,28,0.422
3086,30,0.782
3086,31,0.883
3086,34,0.8880000000000001
3086,44,-0.369
3086,46,0.393
3086,52,0.835
3086,64,0.85
3086,65,0.252
3086,67,0.859
3086,68,0.8539999999999999
3087,10,0.296
3087,26,0.5
3087,47,0.549
3087,52,0.33999999999999997
3087,65,0.42699999999999994
3088,0,0.068
3088,5,0.08299999999999999
3088,9,0.141
3088,13,0.16999999999999998
3088,28,0.0
3088,29,0.146
3088,34,0.20400000000000001
3088,35,-0.097
3088,37,0.049
3088,49,-0.15
3088,57,0.068
3088,59,0.403
3088,60,-0.11200000000000002
3088,61,0.10200000000000001
3088,62,0.049
3088,67,0.21800000000000003
3088,68,-0.194
3088,69,0.053000000000000005
3088,97,-0.15
3088,99,-0.403
3089,0,0.602
3089,15,0.495
3089,19,0.413
3089,24,0.16
3089,26,0.379
3089,28,0.6940000000000001
3089,38,0.825
3089,41,0.466
3089,42,0.053000000000000005
3089,45,0.5730000000000001
3089,47,0.311
3089,71,0.544
3089,91,0.121
3089,98,0.35
3090,4,-0.8160000000000001
3090,7,0.65
3090,11,-0.6940000000000001
3090,17,-0.223
3090,18,0.087
3090,31,0.296
3090,32,-0.354
3090,36,0.209
3090,52,-0.374
3090,59,0.597
3090,67,-0.005
3090,95,-0.42699999999999994
3091,2,-0.374
3091,14,-0.262
3091,18,0.015
3091,19,-0.383
3091,24,0.21800000000000003
3091,35,0.40800000000000003
3091,40,0.248
3091,44,0.34500000000000003
3091,49,0.11699999999999999
3091,50,0.612
3091,51,0.18
3091,72,-0.733
3091,76,0.398
3091,77,0.039
3091,82,0.078
3091,83,0.296
3091,86,0.738
3091,91,0.126
3091,94,0.039
3092,7,-0.364
3092,8,0.0
3092,16,-0.364
3092,19,0.762
3092,26,0.233
3092,29,0.20400000000000001
3092,30,0.296
3092,31,0.437
3092,33,0.097
3092,35,0.21800000000000003
3092,36,-0.563
3092,42,-0.311
3092,57,-0.9810000000000001
3092,66,-0.257
3092,69,0.495
3092,78,0.044
3092,79,0.272
3092,80,0.136
3092,87,0.257
3092,88,0.791
3092,91,0.379
3092,98,0.422
3093,2,-0.282
3093,10,0.403
3093,12,0.442
3093,13,-0.024
3093,17,0.7230000000000001
3093,22,0.621
3093,28,0.917
3093,29,0.34500000000000003
3093,34,0.757
3093,36,0.189
3093,37,0.35
3093,42,0.189
3093,46,0.277
3093,50,0.233
3093,52,0.9029999999999999
3093,55,0.791
3093,59,0.034
3093,63,0.034
3093,69,0.442
3094,6,-0.015
3094,7,-0.437
3094,8,0.621
3094,10,0.524
3094,21,0.495
3094,25,0.544
3094,30,0.5780000000000001
3094,33,0.495
3094,35,0.18
3094,44,-0.689
3094,47,-0.767
3094,49,0.028999999999999998
3094,53,0.16999999999999998
3094,54,-0.049
3094,56,-0.733
3094,59,0.51
3094,61,0.568
3094,67,0.602
3095,1,-0.437
3095,5,-0.364
3095,6,-0.549
3095,21,-0.461
3095,31,-0.126
3095,36,-0.32999999999999996
3095,37,0.8009999999999999
3095,38,0.592
3095,56,-0.417
3095,62,-0.43200000000000005
3095,63,-0.32
3095,64,-0.398
3095,69,-0.155
3095,86,0.461
3095,91,-0.296
3096,4,0.121
3096,6,0.16999999999999998
3096,9,-0.883
3096,15,0.248
3096,17,0.42699999999999994
3096,28,0.057999999999999996
3096,29,-0.5730000000000001
3096,35,0.087
3096,38,0.097
3096,45,-0.053000000000000005
3096,46,-0.10700000000000001
3096,47,0.21800000000000003
3096,61,0.184
3097,4,0.0
3097,7,-0.374
3097,12,-0.369
3097,16,0.282
3097,18,-0.5389999999999999
3097,19,-0.369
3097,35,0.558
3097,45,0.248
3097,67,-0.34500000000000003
3098,4,-0.524
3098,15,-0.9470000000000001
3098,18,0.364
3098,26,0.6799999999999999
3098,35,0.65
3098,38,0.549
3098,41,-0.015
3098,49,0.757
3098,61,0.752
3098,64,0.21800000000000003
3098,74,0.32
3098,81,-0.131
3099,16,-0.471
3099,26,0.10200000000000001
3099,28,0.383
3099,48,0.772
3099,53,0.544
3100,6,0.413
3100,9,0.796
3100,18,0.42699999999999994
3100,25,0.019
3100,32,0.073
3100,35,0.563
3100,37,0.476
3100,40,0.587
3100,42,0.631
3100,47,0.049
3100,49,0.7769999999999999
3100,50,0.063
3100,51,-0.16499999999999998
3100,56,-0.43200000000000005
3100,59,0.039
3100,66,-0.383
3100,67,0.631
3101,0,0.301
3101,7,0.10200000000000001
3101,11,0.189
3101,18,0.35
3101,19,-0.049
3101,20,-0.248
3101,22,-0.044
3101,23,-0.417
3101,30,0.316
3101,32,0.252
3101,39,-0.16999999999999998
3101,45,0.519
3101,50,-0.442
3101,53,0.44699999999999995
3101,54,-0.631
3101,55,0.131
3101,57,-0.417
3101,59,0.097
3101,94,-0.184
3101,96,-0.325
3102,3,0.155
3102,14,0.893
3102,15,0.461
3102,18,0.922
3102,23,-0.136
3102,31,0.7230000000000001
3102,32,0.874
3102,38,0.806
3102,45,0.631
3102,59,0.534
3102,60,0.607
3102,61,0.806
3103,12,-0.917
3103,14,-0.733
3103,17,0.359
3103,27,0.796
3103,28,0.8300000000000001
3103,30,0.796
3103,45,0.796
3104,2,-0.131
3104,7,0.471
3104,21,0.233
3104,29,-0.383
3104,38,-0.403
3104,43,0.063
3104,44,-0.21800000000000003
3104,45,0.592
3104,55,0.18
3104,63,0.621
3104,98,0.311
3104,99,-0.33999999999999997
3105,7,0.33999999999999997
3105,14,0.6839999999999999
3105,24,-0.233
3105,28,-0.612
3105,30,-0.316
3105,49,0.505
3105,64,-0.267
3106,1,-0.417
3106,8,-0.223
3106,9,-0.121
3106,10,-0.403
3106,18,-0.233
3106,25,-0.379
3106,29,-0.131
3106,34,-0.461
3106,38,-0.417
3106,48,-0.126
3106,49,-0.417
3106,64,-0.316
3106,79,0.097
3107,3,-0.908
3107,7,-0.466
3107,12,-0.966
3107,13,0.10200000000000001
3107,20,0.257
3107,21,0.024
3107,22,0.519
3107,23,-0.6940000000000001
3107,24,0.32999999999999996
3107,25,0.028999999999999998
3107,30,-0.67
3107,32,-0.9470000000000001
3107,33,0.85
3107,35,0.796
3107,42,0.35
3107,46,0.8009999999999999
3107,56,-0.7230000000000001
3107,57,-0.922
3107,61,0.063
3107,66,-0.126
3107,68,-0.15
3107,71,0.762
3107,73,-0.15
3107,77,0.354
3107,80,0.29100000000000004
3107,86,0.515
3107,97,-0.43200000000000005
3108,2,-0.063
3108,3,-0.5
3108,15,-0.9710000000000001
3108,17,-0.9710000000000001
3108,18,-0.966
3108,30,-0.9269999999999999
3108,32,0.024
3108,38,-0.8539999999999999
3108,47,0.413
3108,48,-0.9269999999999999
3108,52,-0.8009999999999999
3108,63,0.568
3108,68,-0.631
3108,95,-0.524
3109,4,0.18
3109,18,-0.184
3109,19,-0.481
3109,24,0.252
3109,27,0.6940000000000001
3109,33,0.607
3109,37,-0.073
3109,39,-0.019
3109,50,-0.11200000000000002
3109,55,0.738
3109,83,0.238
3110,2,-0.209
3110,9,-0.044
3110,11,0.45099999999999996
3110,38,-0.063
3110,47,-0.597
3110,48,-0.607
3110,56,-0.5780000000000001
3110,61,0.15
3110,62,-0.32
3110,69,-0.039
3111,35,-0.11200000000000002
3111,41,0.8300000000000001
3111,47,0.893
3112,4,-0.908
3112,12,0.194
3112,14,-0.257
3112,15,-0.728
3112,21,-0.233
3112,34,-0.057999999999999996
3112,53,0.587
3112,61,0.437
3113,1,-0.9710000000000001
3113,7,0.519
3113,10,0.136
3113,18,0.277
3113,20,0.641
3113,27,0.767
3113,29,-0.461
3113,48,0.398
3113,53,0.85
3113,75,-0.044
3113,76,-0.626
3113,84,-0.369
3113,87,0.767
3113,95,0.437
3114,7,-0.976
3114,17,0.354
3114,19,0.796
3114,22,-0.121
3114,28,-0.99
3114,31,-0.10700000000000001
3114,37,0.053000000000000005
3114,62,0.689
3114,64,0.553
3114,83,0.282
3115,6,-0.602
3115,28,0.189
3115,55,0.364
3115,64,-0.519
3115,68,0.5730000000000001
3115,79,-0.791
3116,6,0.9029999999999999
3116,12,0.073
3116,13,0.194
3116,14,-0.9710000000000001
3116,17,0.078
3116,18,-0.9949999999999999
3116,33,0.383
3116,43,-0.9810000000000001
3116,48,0.10200000000000001
3116,51,-0.019
3116,55,0.45099999999999996
3116,61,0.908
3116,62,0.913
3116,64,0.917
3116,66,-0.9810000000000001
3116,67,0.044
3117,6,0.49000000000000005
3117,7,0.10700000000000001
3117,9,0.296
3117,16,-0.049
3117,17,0.481
3117,18,0.238
3117,36,0.6940000000000001
3117,45,0.6839999999999999
3117,48,0.505
3117,49,0.199
3117,55,0.709
3117,61,0.316
3117,62,0.709
3117,63,0.277
3117,65,0.8539999999999999
3117,68,0.9029999999999999
3118,3,0.762
3118,15,-0.049
3118,16,-0.078
3118,17,0.471
3118,20,0.675
3118,25,0.379
3118,38,-0.24300000000000002
3118,48,0.85
3118,50,0.028999999999999998
3118,52,0.466
3118,55,0.028999999999999998
3118,56,0.859
3118,63,0.21400000000000002
3118,79,0.45099999999999996
3119,0,-0.942
3119,1,0.461
3119,11,0.45099999999999996
3119,14,-0.617
3119,17,-0.961
3119,31,-0.7230000000000001
3119,46,0.08299999999999999
3119,51,0.524
3119,53,0.524
3119,55,-0.757
3119,61,0.5730000000000001
3119,62,-0.8400000000000001
3120,8,-0.544
3120,19,-0.049
3120,23,-0.35
3120,27,0.82
3120,28,0.67
3120,33,0.262
3120,34,0.8539999999999999
3120,35,0.238
3120,36,-0.51
3120,38,0.5780000000000001
3120,39,0.316
3120,41,0.835
3120,50,0.383
3120,53,-0.835
3120,55,0.398
3120,57,-0.8300000000000001
3120,67,0.602
3121,11,0.45599999999999996
3121,12,0.359
3121,18,0.592
3121,34,0.5730000000000001
3121,35,0.728
3121,37,0.515
3121,42,0.126
3121,51,0.631
3121,68,0.728
3122,1,-0.015
3122,3,-0.393
3122,11,0.35
3122,15,-0.782
3122,19,0.296
3122,21,0.238
3122,22,-0.277
3122,30,-0.335
3122,54,-0.126
3122,57,-0.767
3122,60,-0.354
3122,66,-0.461
3122,68,0.612
3122,93,0.495
3122,95,0.20400000000000001
3123,9,-0.8109999999999999
3123,12,-0.8160000000000001
3123,17,0.08299999999999999
3123,20,0.034
3123,22,0.311
3123,35,0.786
3123,40,0.325
3123,51,0.053000000000000005
3123,52,0.82
3123,60,0.796
3123,65,0.097
3124,2,-0.835
3124,4,-0.835
3124,6,-0.15
3124,14,-0.146
3124,15,-0.641
3124,22,-0.16499999999999998
3124,30,0.398
3124,33,-0.8539999999999999
3124,36,-0.393
3124,37,0.049
3124,39,-0.782
3124,44,0.11200000000000002
3124,46,-0.7230000000000001
3124,48,-0.6990000000000001
3124,57,-0.782
3124,61,-0.738
3124,67,-0.762
3124,71,0.49000000000000005
3124,77,-0.883
3124,79,-0.806
3124,80,-0.267
3124,83,-0.199
3124,92,-0.835
3124,99,-0.587
3125,5,0.913
3125,6,0.6799999999999999
3125,7,0.505
3125,12,-0.534
3125,15,-0.9949999999999999
3125,17,0.296
3125,19,-0.495
3125,26,0.8300000000000001
3125,29,-0.136
3125,31,0.835
3125,33,0.097
3125,34,0.718
3125,38,0.8109999999999999
3125,40,-0.466
3125,49,-0.126
3125,50,0.44699999999999995
3125,53,0.597
3125,54,-0.141
3125,58,0.21800000000000003
3125,68,0.6599999999999999
3125,71,0.67
3125,72,0.6799999999999999
3125,75,0.806
3125,77,0.607
3125,80,-0.757
3125,81,0.485
3125,89,0.675
3125,95,0.29100000000000004
3126,0,0.738
3126,2,-0.194
3126,7,0.922
3126,15,-0.9710000000000001
3126,19,-0.8160000000000001
3126,23,-0.9560000000000001
3126,25,-0.689
3126,29,-0.922
3126,30,-0.602
3126,32,-0.9560000000000001
3126,46,-0.796
3126,50,-0.922
3126,53,-0.99
3126,58,-0.976
3126,59,0.607
3126,65,-0.9710000000000001
3126,66,-0.913
3126,70,-0.917
3126,81,-0.587
3126,82,0.8400000000000001
3126,84,-0.869
3126,92,-0.917
3126,93,-0.398
3126,95,-0.481
3126,98,-0.6839999999999999
3127,2,0.413
3127,3,-0.733
3127,14,-0.67
3127,18,0.51
3127,25,0.379
3127,29,0.626
3127,38,0.51
3127,39,-0.5389999999999999
3127,44,0.5730000000000001
3127,46,0.248
3127,53,0.791
3127,74,-0.646
3127,88,0.82
3127,92,-0.461
3128,4,-0.985
3128,6,0.471
3128,14,-0.985
3128,16,-0.9369999999999999
3128,18,0.282
3128,19,0.146
3128,21,-0.9810000000000001
3128,27,0.22799999999999998
3128,31,0.505
3128,37,-0.99
3128,41,-0.262
3128,47,-0.379
3128,52,0.223
3128,53,0.845
3128,56,-0.99
3128,67,0.466
3128,69,-0.9949999999999999
3128,89,0.796
3129,15,0.01
3129,16,-0.65
3129,19,0.549
3129,22,0.786
3129,25,0.354
3129,26,0.626
3129,31,0.621
3129,35,0.057999999999999996
3129,45,0.835
3129,46,0.845
3129,50,0.282
3129,53,0.8300000000000001
3129,54,0.524
3129,62,0.8109999999999999
3129,64,0.8300000000000001
3129,68,0.8880000000000001
3129,97,-0.646
3130,9,0.7769999999999999
3130,16,0.505
3130,19,0.553
3130,27,0.057999999999999996
3130,29,0.393
3130,31,-0.43200000000000005
3130,43,-0.8400000000000001
3130,44,0.553
3130,52,-0.10700000000000001
3130,60,0.10700000000000001
3130,73,-0.189
3130,87,0.733
3130,90,0.10200000000000001
3131,10,-0.053000000000000005
3131,13,-0.301
3131,14,-0.9269999999999999
3131,18,-0.893
3131,22,-0.11200000000000002
3131,24,-0.893
3131,25,-0.985
3131,27,-0.466
3131,29,-0.762
3131,35,-0.257
3131,36,-0.942
3131,39,-0.874
3131,40,-0.966
3131,42,-0.913
3131,43,-0.908
3131,46,-0.529
3131,49,-0.835
3131,57,-0.908
3131,97,-0.9269999999999999
3132,13,0.908
3132,17,-0.9810000000000001
3132,19,-0.932
3132,23,-0.238
3132,27,0.10700000000000001
3132,31,0.43200000000000005
3132,44,0.11699999999999999
3132,51,-0.21400000000000002
3132,52,0.296
3132,53,0.316
3132,57,-0.908
3132,59,0.005
3132,62,0.146
3132,65,0.15
3132,69,-0.005
3132,81,-0.9470000000000001
3132,91,0.175
3132,97,0.505
3133,7,0.6599999999999999
3133,12,0.32999999999999996
3133,16,-0.34500000000000003
3133,21,-0.092
3133,26,0.383
3133,31,0.073
3133,37,-0.466
3133,39,-0.379
3134,2,-0.515
3134,3,-0.607
3134,8,-0.607
3134,9,0.223
3134,10,-0.126
3134,13,-0.383
3134,14,0.277
3134,25,0.311
3134,28,-0.35
3134,38,0.461
3134,41,0.10700000000000001
3134,48,0.471
3134,50,-0.267
3134,53,0.437
3134,54,0.019
3134,55,0.369
3134,65,-0.733
3134,66,-0.354
3134,69,0.209
3135,6,0.272
3135,19,0.51
3135,23,-0.199
3135,29,0.16
3135,40,-0.141
3135,45,0.141
3135,47,0.379
3135,48,0.461
3135,52,0.311
3135,58,-0.028999999999999998
3135,61,0.267
3135,66,-0.199
3135,68,0.379
3135,74,-0.602
3135,79,0.20400000000000001
3135,95,-0.417
3136,1,-0.9810000000000001
3136,4,-0.9369999999999999
3136,18,-0.9369999999999999
3136,19,-0.9369999999999999
3136,24,-0.568
3136,25,-0.961
3136,27,-0.131
3136,51,-0.9369999999999999
3136,62,-0.9810000000000001
3136,64,-0.704
3136,65,-0.951
3136,67,-0.267
3136,83,-0.9369999999999999
3137,8,0.442
3137,16,-0.9710000000000001
3137,19,0.5
3137,25,-0.82
3137,27,0.393
3137,32,-0.553
3137,35,0.9029999999999999
3137,39,0.796
3137,42,-0.743
3137,48,-0.728
3137,52,-0.99
3137,54,0.922
3138,3,0.704
3138,4,0.45099999999999996
3138,10,0.5730000000000001
3138,19,0.471
3138,20,0.592
3138,21,0.563
3138,31,0.515
3138,36,0.704
3138,52,0.534
3138,59,0.689
3138,60,0.534
3138,62,0.5780000000000001
3138,66,0.709
3139,4,0.272
3139,13,0.24300000000000002
3139,34,-0.354
3139,37,0.5780000000000001
3139,48,-0.005
3139,54,0.417
3139,60,0.131
3139,63,-0.301
3139,78,0.262
3139,79,-0.403
3140,12,-0.403
3140,17,-0.184
3140,20,0.806
3140,35,0.16499999999999998
3140,39,-0.277
3140,48,0.714
3140,64,0.33999999999999997
3140,65,0.587
3140,67,0.718
3140,96,0.476
3141,6,0.369
3141,8,0.786
3141,9,0.641
3141,15,0.44699999999999995
3141,17,0.913
3141,22,0.772
3141,23,0.544
3141,32,0.908
3141,33,0.272
3141,36,0.883
3141,46,0.9269999999999999
3141,48,-0.248
3141,50,0.8109999999999999
3141,58,0.825
3141,69,0.8880000000000001
3142,12,-0.301
3142,15,-0.985
3142,20,-0.563
3142,31,-0.985
3142,35,-0.34500000000000003
3142,45,-0.9560000000000001
3142,46,-0.9810000000000001
3142,57,-0.9810000000000001
3143,13,0.388
3143,20,0.786
3143,28,0.5730000000000001
3143,34,0.786
3143,47,-0.10700000000000001
3143,50,0.21800000000000003
3143,60,-0.087
3143,64,0.6839999999999999
3144,4,-0.057999999999999996
3144,14,-0.379
3144,20,0.5730000000000001
3144,31,0.248
3144,45,-0.45599999999999996
3144,48,0.092
3144,60,-0.136
3144,61,0.097
3144,64,0.5780000000000001
3144,69,-0.442
3144,97,0.8109999999999999
3145,6,0.189
3145,7,0.053000000000000005
3145,10,0.534
3145,11,0.558
3145,21,0.388
3145,25,0.704
3145,45,0.45599999999999996
3145,52,0.306
3145,54,0.6990000000000001
3145,65,0.383
3145,73,0.6599999999999999
3145,76,0.728
3145,77,0.6839999999999999
3145,79,0.607
3145,82,0.267
3145,83,0.515
3145,87,0.194
3145,88,0.6599999999999999
3145,92,0.6799999999999999
3145,95,0.6799999999999999
3145,97,0.607
3145,98,0.403
3146,1,0.141
3146,12,-0.976
3146,13,-0.028999999999999998
3146,17,-0.869
3146,26,-0.32
3146,33,-0.976
3146,37,0.422
3146,39,-0.019
3146,41,-0.665
3146,51,-0.636
3147,1,0.45099999999999996
3147,12,-0.33999999999999997
3147,15,-0.612
3147,16,-0.43200000000000005
3147,26,0.136
3147,36,-0.087
3147,43,-0.398
3147,44,0.078
3147,45,0.01
3147,46,-0.005
3147,54,0.5780000000000001
3147,58,0.209
3147,61,0.18
3147,70,0.136
3147,72,0.136
3147,75,0.16499999999999998
3147,77,0.20400000000000001
3147,78,0.286
3147,82,0.369
3147,84,-0.087
3147,85,0.34500000000000003
3147,86,-0.049
3147,92,0.45599999999999996
3147,93,0.485
3147,94,-0.10200000000000001
3148,14,-0.233
3148,15,-0.282
3148,20,0.45099999999999996
3148,64,0.495
3148,92,0.015
3149,6,0.136
3149,15,0.6599999999999999
3149,26,0.33999999999999997
3149,30,0.282
3149,49,-0.437
3150,0,-0.43200000000000005
3150,8,0.131
3150,9,-0.049
3150,14,-0.024
3150,17,0.422
3150,18,0.437
3150,22,-0.087
3150,27,0.015
3150,29,0.393
3150,42,0.495
3150,50,-0.631
3150,51,-0.913
3150,54,0.7769999999999999
3150,55,-0.097
3150,57,-0.262
3150,60,0.335
3150,61,0.286
3150,70,0.728
3150,80,0.16999999999999998
3151,2,-0.146
3151,3,-0.364
3151,4,0.073
3151,5,0.364
3151,13,0.359
3151,19,0.20400000000000001
3151,21,0.359
3151,25,0.29100000000000004
3151,27,0.505
3151,28,0.553
3151,40,0.34500000000000003
3151,41,-0.21800000000000003
3151,45,0.29100000000000004
3151,51,0.364
3151,55,0.034
3151,57,0.364
3151,61,0.485
3151,67,0.67
3151,91,0.417
3152,6,-0.335
3152,37,0.621
3152,42,0.11200000000000002
3152,46,0.262
3152,59,0.175
3152,61,0.262
3153,1,0.476
3153,4,-0.9810000000000001
3153,16,-0.942
3153,20,0.11200000000000002
3153,22,0.024
3153,27,0.063
3153,32,-0.99
3153,37,0.16999999999999998
3153,42,-0.068
3153,44,-0.049
3153,47,0.267
3153,57,-0.9710000000000001
3153,60,0.772
3153,63,-0.786
3153,65,0.437
3153,66,-0.655
3153,73,-0.5
3153,75,0.053000000000000005
3153,78,-0.8539999999999999
3153,84,-0.20400000000000001
3153,91,0.21800000000000003
3153,93,0.296
3153,94,0.034
3153,95,0.437
3153,96,0.718
3154,13,0.5389999999999999
3154,17,0.049
3154,19,0.194
3154,20,0.272
3154,23,0.413
3154,25,0.073
3154,28,0.631
3154,31,0.466
3154,32,0.917
3154,37,-0.40800000000000003
3154,38,-0.11699999999999999
3154,40,-0.495
3154,59,0.471
3154,62,-0.379
3155,3,-0.413
3155,13,0.21400000000000002
3155,14,0.22799999999999998
3155,15,-0.549
3155,16,-0.184
3155,19,-0.524
3155,27,0.728
3155,31,0.121
3155,37,-0.51
3155,41,-0.11200000000000002
3155,46,0.544
3155,59,-0.379
3155,62,0.485
3155,63,-0.44699999999999995
3155,64,-0.5
3156,7,0.063
3156,15,-0.388
3156,16,-0.33999999999999997
3156,22,-0.316
